"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
8024,"OTHER",TRUE,180,"MATE","BLACK","BLITZ","e4","e5","e4_f4_Nf3_h3_Bc4","e5_exf4_g5_Bg7_d6",0.977094635322483,"NO_DEFENSE",0.0137771488845047,"Equal"
8027,"OTHER",FALSE,94,"RESIGN","WHITE","STANDARD","d4","c5","d4_e3_c3_b3_bxc4","c5_c4_b5_d5_bxc4",0.789129340714645,"DEFENSE",0.0137771488845047,"Black Favoured"
8029,"OTHER",TRUE,56,"MATE","BLACK","BLITZ","e4","e5","e4_Bb5_d4_Bc4_Bd5","e5_Nf6_a6_b5_Nxd5",0.927381745502998,"NO_DEFENSE",0.0137771488845047,"Equal"
8033,"OTHER",TRUE,66,"MATE","BLACK","BLITZ","d4","d5","d4_c4_c5_e3_Bb5","d5_Be6_Nc6_g6_Qd7",0.83578431372549,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8036,"OTHER",TRUE,52,"RESIGN","WHITE","BLITZ","d4","e6","d4_c4_Nc3_e3_Nf3","e6_d5_c5_Qc7_Nc6",1.0048231511254,"DEFENSE",0.0137771488845047,"Equal"
8038,"OTHER",TRUE,70,"RESIGN","BLACK","STANDARD","e4","g6","e4_d4_Nf3_Bc4_a3","g6_Bg7_d6_a6_Nd7",1.0214938205266,"DEFENSE",0.0137771488845047,"Equal"
8047,"OTHER",TRUE,42,"MATE","BLACK","BLITZ","d4","d5","d4_c4_Nf3_a4_e3","d5_g6_Nc6_dxc4_e5",0.941783345615328,"NO_DEFENSE",0.0137771488845047,"Equal"
8056,"OTHER",TRUE,41,"OUTOFTIME","WHITE","BLITZ","e3","e5","e3_d4_f4_d5_h3","e5_Nc6_d6_Nb4_c5",0.905094905094905,"NO_DEFENSE",0.0137771488845047,"Equal"
8061,"OTHER",TRUE,111,"RESIGN","WHITE","STANDARD","c4","Nf6","c4_Nc3_a3_Nf3_d4","Nf6_e6_b6_Bb7_Be7",0.898745519713262,"DEFENSE",0.0137771488845047,"Black Favoured"
8065,"OTHER",TRUE,68,"MATE","BLACK","BLITZ","e4","e5","e4_f4_Bc4_Nf3_O-O","e5_d6_exf4_Nf6_Be7",1.03514180024661,"NO_DEFENSE",0.0137771488845047,"Equal"
8066,"OTHER",TRUE,31,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Bg5_Bxf6_Nf3_e3","Nf6_h6_gxf6_b6_Bb7",1.09130434782609,"NO_DEFENSE",0.0137771488845047,"Equal"
8070,"OTHER",TRUE,49,"MATE","WHITE","BLITZ","h4","e6","h4_g3_Bh3_d3_c3","e6_d5_c5_Nc6_Qb6",0.85162023877203,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8079,"OTHER",TRUE,45,"MATE","WHITE","BLITZ","a3","d5","a3_Nc3_Ne4_Nc5_Nd3","d5_d4_f5_e5_Nc6",0.946917808219178,"NO_DEFENSE",0.0137771488845047,"Equal"
8083,"OTHER",TRUE,55,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_g3_Bg2","Nf6_e6_b6_Bb7_d5",1.09192944949225,"DEFENSE",0.0137771488845047,"Equal"
8097,"OTHER",TRUE,53,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_f3_Ne2_c3","e5_Nf6_Nc6_Bc5_O-O",0.865767501605652,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8098,"OTHER",TRUE,47,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nf3_d5_c4_dxe6","Nf6_c5_e6_b5_fxe6",0.908794788273616,"NO_DEFENSE",0.0137771488845047,"Equal"
8104,"OTHER",FALSE,107,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_b3_Nc3_Bb2_h3","e5_Nf6_Nc6_Bc5_d5",1.13466666666667,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8110,"OTHER",TRUE,62,"RESIGN","WHITE","STANDARD","d4","e5","d4_dxe5_Nf3_exd6_Bg5","e5_Nc6_d5_Bxd6_Nf6",1.05773195876289,"NO_DEFENSE",0.0137771488845047,"Equal"
8111,"OTHER",FALSE,6,"RESIGN","BLACK","STANDARD","e4","Nc6","e4_Nf3_Nc3__","Nc6_Nf6_e6__",0.85445094217024,"DEFENSE",0.0137771488845047,"Black Favoured"
8112,"OTHER",TRUE,14,"RESIGN","BLACK","BLITZ","g4","d5","g4_e3_g5_f4_e4","d5_g6_e5_Nc6_dxe4",0.753539253539254,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8114,"OTHER",TRUE,75,"RESIGN","WHITE","BLITZ","a4","e5","a4_b3_Bb2_e3_Ne2","e5_d5_e4_Nf6_Nc6",1.22196261682243,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8116,"OTHER",TRUE,30,"RESIGN","BLACK","STANDARD","e3","e5","e3_d4_exd4_Bc4_Bb3","e5_exd4_h6_d5_Nf6",0.880760368663594,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8126,"OTHER",TRUE,117,"MATE","WHITE","STANDARD","e4","a6","e4_Nc3_f4_Nf3_Be2","a6_h6_e6_b5_Bb7",1.2250656167979,"DEFENSE",0.0137771488845047,"White Favoured"
8128,"OTHER",FALSE,35,"MATE","WHITE","STANDARD","e4","h5","e4_d3_Qxh5_Qf3_d4","h5_Nh6_g6_Bg7_O-O",1.27790973871734,"DEFENSE",0.0137771488845047,"White Favoured"
8137,"OTHER",TRUE,55,"RESIGN","WHITE","BLITZ","d4","e5","d4_dxe5_exf6_Nf3_Nc3","e5_f6_Nxf6_Be7_O-O",1.18228498074454,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8138,"OTHER",TRUE,1,"RESIGN","WHITE","BLITZ","e4","","e4____","____",1.3180133432172,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8141,"OTHER",TRUE,61,"RESIGN","WHITE","STANDARD","a3","g6","a3_b4_Nc3_d4_e3","g6_Bg7_d5_Nf6_O-O",1.01905626134301,"NO_DEFENSE",0.0137771488845047,"Equal"
8142,"OTHER",TRUE,118,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_d4_c3_cxd4_Nc3","e5_exd4_Nc6_Bb4+_Qf6",0.936624416277518,"NO_DEFENSE",0.0137771488845047,"Equal"
8149,"OTHER",TRUE,44,"RESIGN","BLACK","BLITZ","e4","a6","e4_d4_Bf4_Nf3_Nc3","a6_e6_d6_c6_b5",0.814393939393939,"DEFENSE",0.0137771488845047,"Black Favoured"
8154,"OTHER",FALSE,41,"MATE","WHITE","BLITZ","e4","Nh6","e4_Nf3_Bc4_d3_Bxh6","Nh6_d6_Bg4_c6_gxh6",1.16666666666667,"DEFENSE",0.0137771488845047,"White Favoured"
8157,"OTHER",TRUE,147,"MATE","WHITE","STANDARD","d4","c5","d4_c4_Nf3_Nxd4_e3","c5_cxd4_d5_dxc4_Qa5+",1.07782101167315,"DEFENSE",0.0137771488845047,"Equal"
8158,"OTHER",TRUE,125,"RESIGN","WHITE","BLITZ","d4","d6","d4_c4_Nc3_Nf3_e4","d6_d5_dxc4_Bg4_f6",1.03206412825651,"DEFENSE",0.0137771488845047,"Equal"
8168,"OTHER",TRUE,44,"MATE","BLACK","BLITZ","Nc3","e6","Nc3_d4_d5_dxe6_Nf3","e6_b6_Bb7_fxe6_d5",1.01086218601494,"NO_DEFENSE",0.0137771488845047,"Equal"
8171,"OTHER",FALSE,42,"MATE","BLACK","BLITZ","d4","e6","d4_e3_Nf3_g3_Bg2","e6_Nf6_b6_Bb7_Be7",1,"NO_DEFENSE",0.0137771488845047,"Equal"
8172,"OTHER",TRUE,35,"MATE","WHITE","BLITZ","d4","Nf6","d4_Nf3_e3_Be2_O-O","Nf6_e6_c5_Nc6_Qc7",0.696378830083565,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8174,"OTHER",TRUE,71,"MATE","WHITE","STANDARD","c3","e5","c3_Nf3_e4_Be2_Bxf3","e5_d6_Bg4_Bxf3_Nc6",0.964896489648965,"NO_DEFENSE",0.0137771488845047,"Equal"
8178,"OTHER",TRUE,15,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nc3_f3_e4_Bb5","Nf6_d5_Nc6_e5_Bb4",0.989445910290237,"NO_DEFENSE",0.0137771488845047,"Equal"
8179,"OTHER",TRUE,29,"RESIGN","WHITE","BLITZ","d4","d5","d4_e4_e5_Nf3_c4","d5_Nf6_Ng8_e6_Nc6",1.01389766266582,"NO_DEFENSE",0.0137771488845047,"Equal"
8184,"OTHER",TRUE,38,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Nf3_Bg5_Bxf6_e4","Nf6_e6_h6_Qxf6_d6",0.958523245214221,"DEFENSE",0.0137771488845047,"Equal"
8189,"OTHER",TRUE,42,"OUTOFTIME","BLACK","STANDARD","e4","e5","e4_Bb5_Ba4_Nc3_Nf3","e5_c6_Nf6_Be7_d6",0.847936687394008,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8190,"OTHER",TRUE,30,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_Nf3_g3_Bg2","Nf6_g6_d5_Bg7_O-O",1.03202650469354,"DEFENSE",0.0137771488845047,"Equal"
8191,"OTHER",TRUE,48,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bb5_Nf3_Nxe5_Nxf7","e5_c6_cxb5_Qf6_Qxf7",1.02930402930403,"NO_DEFENSE",0.0137771488845047,"Equal"
8193,"OTHER",FALSE,72,"RESIGN","BLACK","BLITZ","g4","h6","g4_e4_f3_d4_Nc3","h6_d6_Nf6_g6_Bg7",0.827814569536424,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8195,"OTHER",TRUE,77,"MATE","WHITE","BLITZ","g4","d5","g4_Bg2_c4_cxd5_Qb3","d5_Bxg4_c6_cxd5_Qc7",0.967725668179526,"NO_DEFENSE",0.0137771488845047,"Equal"
8201,"OTHER",TRUE,35,"MATE","WHITE","BLITZ","e4","e5","e4_d4_c3_Bc4_Bxb2","e5_exd4_dxc3_cxb2_d6",0.876325088339223,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8209,"OTHER",TRUE,45,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Bf4_Nf3_Nc3_e4","Nf6_g6_Bg7_d6_Nbd7",1.0078377132319,"NO_DEFENSE",0.0137771488845047,"Equal"
8210,"OTHER",TRUE,3,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4___","d5____",1.3448275862069,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8211,"OTHER",TRUE,59,"MATE","WHITE","BLITZ","d4","Nc6","d4_Nf3_e3_Bd2_Bxb4","Nc6_e6_Bb4+_Na5_Nc4",0.858761329305136,"DEFENSE",0.0137771488845047,"Black Favoured"
8212,"OTHER",TRUE,70,"RESIGN","BLACK","BLITZ","Nc3","d5","Nc3_e4_Nce2_Ng3_d3","d5_d4_e5_Nf6_g6",0.678072940117064,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8217,"OTHER",FALSE,35,"MATE","WHITE","BLITZ","e4","e6","e4_d4_Bd3_a3_c3","e6_a6_d6_h6_Nf6",1.0210597826087,"DEFENSE",0.0137771488845047,"Equal"
8220,"OTHER",TRUE,45,"MATE","WHITE","BLITZ","e4","e5","e4_f4_Nf3_Bc4_O-O","e5_d6_Nc6_Bg4_Nf6",1.12357528494301,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8222,"OTHER",TRUE,47,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_e3_Nc3","Nf6_e6_b6_Bb7_Bb4",1.02606177606178,"DEFENSE",0.0137771488845047,"Equal"
8228,"OTHER",FALSE,44,"RESIGN","BLACK","BLITZ","e4","Nc6","e4_Nf3_Nc3_Nb5_Bc4","Nc6_d5_d4_e5_Nf6",0.689333333333333,"DEFENSE",0.0137771488845047,"Black Favoured"
8239,"OTHER",TRUE,38,"RESIGN","BLACK","BLITZ","e4","a6","e4_d4_dxe5_exd6_Nf3","a6_e5_d6_Bxd6_Nf6",0.975780752071383,"DEFENSE",0.0137771488845047,"Equal"
8240,"OTHER",TRUE,70,"RESIGN","WHITE","BLITZ","e4","e5","e4_f4_g3_Nf3_gxf4","e5_Qh4+_Qf6_exf4_Qxf4",0.854636591478697,"DEFENSE",0.0137771488845047,"Black Favoured"
8242,"OTHER",TRUE,28,"MATE","BLACK","BLITZ","Nc3","Nc6","Nc3_g3_d4_Bg2_Nf3","Nc6_d5_e6_Bd6_Bd7",1.19496855345912,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8245,"OTHER",TRUE,111,"MATE","WHITE","BLITZ","e4","e6","e4_d4_Nf3_Bc4_Nc3","e6_a6_h6_Nf6_b5",1.13750767341928,"DEFENSE",0.0137771488845047,"White Favoured"
8246,"OTHER",TRUE,72,"OUTOFTIME","BLACK","BLITZ","d4","Nf6","d4_Nf3_b4_e3_Be2","Nf6_g6_d6_b6_Bg7",1.09116972477064,"DEFENSE",0.0137771488845047,"Equal"
8247,"OTHER",TRUE,20,"MATE","BLACK","BLITZ","a4","a6","a4_c4_b3_h4_Nc3","a6_Nc6_e6_Qf6_Bb4",0.807560137457045,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8249,"OTHER",TRUE,57,"MATE","WHITE","BLITZ","e4","e5","e4_d4_c3_Bc4_Bxb2","e5_exd4_dxc3_cxb2_Nf6",0.82837528604119,"DEFENSE",0.0137771488845047,"Black Favoured"
8253,"OTHER",TRUE,36,"RESIGN","BLACK","BLITZ","e4","g6","e4_d4_c3_e5_f4","g6_Bg7_c5_d6_cxd4",0.940119760479042,"DEFENSE",0.0137771488845047,"Equal"
8258,"OTHER",TRUE,37,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nf3_c4_Bg5_e3","Nf6_e6_b6_Be7_h6",0.950273224043716,"DEFENSE",0.0137771488845047,"Equal"
8264,"OTHER",FALSE,175,"MATE","WHITE","BLITZ","e4","e5","e4_f4_Nf3_Bc4_Nc3","e5_Bc5_d6_Nf6_exf4",1.17109326744904,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8265,"OTHER",TRUE,15,"OUTOFTIME","WHITE","BLITZ","d4","e5","d4_dxe5_Nf3_Bf4_Nbd2","e5_a6_Nc6_h6_Bb4",0.992714025500911,"NO_DEFENSE",0.0137771488845047,"Equal"
8268,"OTHER",TRUE,51,"MATE","WHITE","BLITZ","d4","b5","d4_Nf3_e3_Bxb5_Be2","b5_g5_f6_c6_e5",1.30769230769231,"DEFENSE",0.0137771488845047,"White Favoured"
8272,"OTHER",TRUE,70,"RESIGN","BLACK","STANDARD","e4","a6","e4_Nc3_a3_f4_d3","a6_b5_Bb7_Nf6_h6",1.06553276638319,"DEFENSE",0.0137771488845047,"Equal"
8275,"OTHER",TRUE,82,"MATE","BLACK","BLITZ","e4","e5","e4_f4_Bc4_d3_c3","e5_d6_Nf6_Bd7_b5",0.888888888888889,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8276,"OTHER",TRUE,2,"OUTOFTIME","BLACK","BLITZ","a4","e5","a4____","e5____",0.935606060606061,"NO_DEFENSE",0.0137771488845047,"Equal"
8278,"OTHER",TRUE,110,"MATE","BLACK","BLITZ","e4","f6","e4_d4_c4_Nc3_d5","f6_e6_Ne7_c5_exd5",1.08089734874235,"DEFENSE",0.0137771488845047,"Equal"
8281,"OTHER",TRUE,83,"MATE","WHITE","STANDARD","d4","b5","d4_b4_bxa5_dxc5_Nc3","b5_a5_c5_d5_Rxa5",0.987762237762238,"DEFENSE",0.0137771488845047,"Equal"
8283,"OTHER",FALSE,28,"RESIGN","BLACK","BLITZ","e4","e5","e4_d4_c3_Bc4_Nd2","e5_exd4_dxc3_Nf6_cxd2+",1,"NO_DEFENSE",0.0137771488845047,"Equal"
8284,"OTHER",TRUE,30,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_exf5_Nd4_Bb5+","e5_f5_e4_d5_c6",0.904399323181049,"NO_DEFENSE",0.0137771488845047,"Equal"
8296,"OTHER",TRUE,39,"RESIGN","BLACK","STANDARD","g4","d5","g4_b3_h3_Nc3_Nb5","d5_Bxg4_Bf5_Nf6_c5",0.868118572292801,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8301,"OTHER",TRUE,120,"MATE","BLACK","BLITZ","h4","c5","h4_f4_g3_Bg2_d3","c5_Nc6_d5_e5_exf4",0.858316221765914,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8307,"OTHER",TRUE,109,"MATE","WHITE","BLITZ","d4","b5","d4_Bf4_e3_Nf3_a3","b5_e6_Ba6_Nf6_Ne4",1.23295454545455,"DEFENSE",0.0137771488845047,"White Favoured"
8308,"OTHER",TRUE,20,"RESIGN","BLACK","BLITZ","c4","Nf6","c4_d4_dxe5_Nf3_Nc3","Nf6_e5_Ng4_Bc5_Bxf2+",0.916755037115589,"DEFENSE",0.0137771488845047,"Equal"
8310,"OTHER",TRUE,93,"RESIGN","WHITE","BLITZ","e4","b6","e4_d4_Bxa6_Ne2_d5","b6_Ba6_Nxa6_c5_e6",1.03460451977401,"DEFENSE",0.0137771488845047,"Equal"
8317,"OTHER",TRUE,38,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_d5_cxb5_bxa6","Nf6_c5_b5_a6_Bxa6",0.954438703616721,"NO_DEFENSE",0.0137771488845047,"Equal"
8321,"OTHER",TRUE,109,"MATE","WHITE","STANDARD","e4","e6","e4_d4_Bg5_Bxf6_Nc3","e6_Nf6_Be7_Bxf6_Nc6",1.04489264801561,"DEFENSE",0.0137771488845047,"Equal"
8331,"OTHER",FALSE,39,"MATE","WHITE","BLITZ","e4","e5","e4_f4_Nf3_fxe5_d4","e5_Nc6_Bd6_Nxe5_Nxf3+",1.02866666666667,"DEFENSE",0.0137771488845047,"Equal"
8335,"OTHER",FALSE,34,"MATE","BLACK","STANDARD","e4","e5","e4_Bb5_Nf3_d3_Bg5","e5_g6_Bg7_c6_Bf6",1.1868544600939,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8339,"OTHER",FALSE,25,"RESIGN","WHITE","STANDARD","h3","e5","h3_a3_Nc3_Ne4_Ng3","e5_d5_d4_Bf5_Bg6",1.1545518701482,"DEFENSE",0.0137771488845047,"White Favoured"
8341,"OTHER",TRUE,12,"RESIGN","BLACK","BLITZ","g4","d5","g4_Bg2_b3_Bb2_Nh3","d5_Bxg4_e6_Nc6_a6",1.41836734693878,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8345,"OTHER",TRUE,25,"RESIGN","WHITE","STANDARD","e4","h5","e4_d4_Nc3_Bxh6_Qxh5","h5_d6_Rh6_Nxh6_Bg4",1.14390842191333,"DEFENSE",0.0137771488845047,"White Favoured"
8352,"OTHER",TRUE,33,"MATE","WHITE","BLITZ","d4","e5","d4_c3_Nd2_dxe5_Nxe4","e5_Nf6_Be7_Ne4_d6",0.97168284789644,"NO_DEFENSE",0.0137771488845047,"Equal"
8353,"OTHER",TRUE,18,"RESIGN","WHITE","STANDARD","d4","e5","d4_dxe5_Nc3_e3_Bxe3","e5_Bc5_Qh4_Bxe3_Nh6",0.842622950819672,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8355,"OTHER",FALSE,35,"MATE","WHITE","BLITZ","Nf3","Nf6","Nf3_e3_d4_c4_Bd2","Nf6_e6_d5_Bb4+_Bxd2+",1,"NO_DEFENSE",0.0137771488845047,"Equal"
8373,"OTHER",TRUE,103,"OUTOFTIME","WHITE","BLITZ","d4","e6","d4_e4_d5_exd5_c4","e6_c5_exd5_Nf6_Qe7+",1.1280193236715,"DEFENSE",0.0137771488845047,"White Favoured"
8374,"OTHER",FALSE,143,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_Bd2_g3","Nf6_e6_Bb4+_Qe7_b6",1.74733333333333,"DEFENSE",0.0137771488845047,"White Favoured"
8383,"OTHER",FALSE,47,"RESIGN","WHITE","STANDARD","h3","e5","h3_a3_d3_Nf3_e4","e5_d5_d4_Nc6_f5",0.706705969049374,"DEFENSE",0.0137771488845047,"Black Favoured"
8384,"OTHER",FALSE,34,"MATE","BLACK","BLITZ","g4","c5","g4_Nf3_Ng5_h4_Rg1","c5_Nc6_Nh6_e6_Ne5",1.0932944606414,"NO_DEFENSE",0.0137771488845047,"Equal"
8392,"OTHER",FALSE,126,"MATE","BLACK","BLITZ","d4","Nf6","d4_c4_Nf3_e4_Qc2","Nf6_e6_b6_Bb7_d5",1.08690546095126,"DEFENSE",0.0137771488845047,"Equal"
8407,"OTHER",TRUE,44,"RESIGN","BLACK","BLITZ","e4","e5","e4_d4_c3_Bc4_Bxb2","e5_exd4_dxc3_cxb2_Nc6",1.07058823529412,"NO_DEFENSE",0.0137771488845047,"Equal"
8410,"OTHER",TRUE,62,"MATE","BLACK","STANDARD","d4","Nc6","d4_c3_e4_Nd2_b4","Nc6_e5_d5_Nf6_exd4",0.837984496124031,"DEFENSE",0.0137771488845047,"Black Favoured"
8416,"OTHER",TRUE,128,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_f4_e3_c3_h4","Nf6_e6_c5_Nc6_d5",0.969640644361834,"NO_DEFENSE",0.0137771488845047,"Equal"
8419,"OTHER",TRUE,41,"RESIGN","WHITE","BLITZ","c4","e5","c4_Nc3_Nf3_d4_Nd2","e5_Nf6_d6_e4_Bf5",1.05488685604237,"DEFENSE",0.0137771488845047,"Equal"
8422,"OTHER",TRUE,87,"RESIGN","WHITE","STANDARD","Nc3","e5","Nc3_Nf3_d4_Nxd4_Qxd4","e5_Nc6_exd4_Nxd4_Nf6",0.755220417633411,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8423,"OTHER",TRUE,60,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_dxe5_Nf3_e3","Nf6_e5_Ng4_Nc6_Ngxe5",1.11174340403518,"DEFENSE",0.0137771488845047,"White Favoured"
8424,"OTHER",TRUE,7,"MATE","WHITE","STANDARD","e4","a6","e4_Bc4_Qh5_Qxf7#_","a6_Ra7_b6__",1.48810572687225,"DEFENSE",0.0137771488845047,"White Favoured"
8427,"OTHER",TRUE,62,"RESIGN","BLACK","BLITZ","e4","e5","e4_f4_Nf3_Bc4_O-O","e5_d6_Bg4_h6_Nc6",0.845070422535211,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8432,"OTHER",TRUE,51,"MATE","WHITE","STANDARD","g4","e5","g4_Bg2_c3_h4_g5","e5_Qf6_Nc6_Nh6_Qd6",1.50941526263627,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8437,"OTHER",FALSE,47,"MATE","WHITE","BLITZ","a4","a5","a4_e4_h4_Bc4_Rh3","a5_e5_h5_Bc5_d5",1.04466666666667,"NO_DEFENSE",0.0137771488845047,"Equal"
8439,"OTHER",FALSE,30,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d3_dxe4_Bc4","e5_f5_fxe4_Nc6_Bc5",1.32391454169538,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8441,"OTHER",TRUE,43,"MATE","WHITE","BLITZ","d4","d5","d4_e4_Nc3_f3_Qxf3","d5_dxe4_Nf6_exf3_Nc6",1.26174496644295,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8442,"OTHER",TRUE,51,"MATE","WHITE","BLITZ","a3","d5","a3_c3_d4_e3_c4","d5_e5_e4_f5_c6",1.06182161396885,"NO_DEFENSE",0.0137771488845047,"Equal"
8447,"OTHER",FALSE,25,"MATE","WHITE","STANDARD","d4","e5","d4_dxe5_f4_g3_c3","e5_Nc6_Qh4+_Bb4+_Qg4",1.18984771573604,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8448,"OTHER",TRUE,39,"MATE","WHITE","BLITZ","e4","h5","e4_Nf3_d4_Nc3_Bxh6","h5_Rh6_a5_Raa6_gxh6",1.08812949640288,"DEFENSE",0.0137771488845047,"Equal"
8452,"OTHER",TRUE,47,"MATE","WHITE","BLITZ","d4","Nc6","d4_c4_d5_Nc3_f4","Nc6_e5_Nd4_d6_Bf5",0.969626168224299,"DEFENSE",0.0137771488845047,"Equal"
8453,"OTHER",TRUE,92,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Bb5_Ba4_d3_Bb3","e5_a6_Nf6_b5_Nc6",0.966623876765083,"NO_DEFENSE",0.0137771488845047,"Equal"
8456,"OTHER",TRUE,11,"MATE","WHITE","STANDARD","e4","Na6","e4_Qf3_d4_Bc4_Bxh6","Na6_Nc5_Na4_Nh6_gxh6",1.176,"DEFENSE",0.0137771488845047,"White Favoured"
8458,"OTHER",TRUE,42,"OUTOFTIME","BLACK","STANDARD","d4","Nf6","d4_c4_d5_Nc3_Nb1","Nf6_c5_b5_b4_g6",0.888567293777135,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
8459,"OTHER",TRUE,63,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bb5_d3_Bc4_exd5","e5_Nf6_c6_d5_cxd5",1.01720578114246,"NO_DEFENSE",0.0137771488845047,"Equal"
8465,"OTHER",TRUE,69,"MATE","WHITE","BLITZ","d4","d5","d4_Nc3_f3_g4_Rb1","d5_Nf6_e6_Bb4_Bxc3+",1.09192825112108,"NO_DEFENSE",0.0137771488845047,"Equal"
8466,"OTHER",TRUE,69,"MATE","WHITE","BLITZ","e4","Nc6","e4_Nf3_Bc4_Qe2_Bd3","Nc6_a6_Na5_b5_Bb7",1.04453441295547,"DEFENSE",0.0137771488845047,"Equal"
8471,"OTHER",TRUE,20,"RESIGN","WHITE","STANDARD","a3","b6","a3_d4_Nf3_e3_exd4","b6_c5_Bb7_cxd4_d6",1.17924528301887,"NO_DEFENSE",0.0137771488845047,"White Favoured"
8472,"OTHER",FALSE,89,"MATE","WHITE","STANDARD","d4","d5","d4_c4_Nc3_cxd5_Qxd4","d5_e6_c5_cxd4_Nc6",1.14462081128748,"DEFENSE",0.0137771488845047,"White Favoured"
8478,"OTHER",TRUE,61,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_d3","e5_Qe7_d6_Qf6_b6",0.9642567018684,"DEFENSE",0.0137771488845047,"Equal"
8484,"OWEN DEFENSE",TRUE,60,"RESIGN","BLACK","BLITZ","e4","b6","e4_Nf3_d3_Be2_O-O","b6_Bb7_e6_c5_Bd6",1.04933008526188,"DEFENSE",-0.218542820228273,"Equal"
8489,"OWEN DEFENSE",TRUE,72,"RESIGN","BLACK","BLITZ","e4","b6","e4_d4_Nc3_Bd3_Be3","b6_Bb7_e6_Nf6_Bb4",1.00596658711217,"DEFENSE",-0.218542820228273,"Equal"
8490,"OWEN DEFENSE",FALSE,58,"MATE","BLACK","BLITZ","e4","b6","e4_f4_d3_Be3_Nd2","b6_Bb7_Nf6_e6_g6",0.975714285714286,"DEFENSE",-0.218542820228273,"Equal"
8491,"OWEN DEFENSE",TRUE,114,"RESIGN","BLACK","BLITZ","e4","b6","e4_Nf3_Nc3_d4_Bd3","b6_Bb7_e6_Bb4_Nf6",0.946461824953445,"DEFENSE",-0.218542820228273,"Equal"
8493,"OWEN DEFENSE",FALSE,59,"RESIGN","WHITE","BLITZ","e4","b6","e4_Bd3_Nc3_Nf3_O-O","b6_Bb7_Nf6_e6_Bb4",0.941428571428571,"DEFENSE",-0.218542820228273,"Equal"
8496,"OWEN DEFENSE",FALSE,95,"OUTOFTIME","WHITE","STANDARD","e4","b6","e4_Nf3_d4_Bf4_Bd3","b6_Bb7_Bxe4_Nf6_Bb7",1.165,"DEFENSE",-0.218542820228273,"White Favoured"
