"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
7576,"ITALIAN GAME",TRUE,25,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_d3_Nc3","e5_Nc6_f5_f4_Nd4",1.1183355006502,"NO_DEFENSE","ITALIAN GAME","White Favoured"
7577,"ITALIAN GAME",TRUE,58,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_d3_Nf3_c3","e5_Nf6_Nc6_Bc5_Bb6",0.732667450058754,"NO_DEFENSE","ITALIAN GAME","Black Favoured"
7580,"KING'S PAWN GAME",FALSE,27,"RESIGN","BLACK","STANDARD","e4","e5","e4_f3_Nc3_d4_Nd5","e5_Bc5_Nf6_exd4_O-O",0.867052023121387,"NO_DEFENSE","KING'S PAWN GAME","Black Favoured"
7582,"SICILIAN DEFENSE",FALSE,3,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nc3___","c5____",0.698,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7585,"OWEN DEFENSE",TRUE,27,"RESIGN","WHITE","STANDARD","e4","b6","e4_Nf3_Bc4_d3_Nc3","b6_d6_Nh6_Bb7_Nd7",1.02866666666667,"DEFENSE","OWEN DEFENSE","Equal"
7587,"PHILIDOR DEFENSE",TRUE,58,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_d4_exf5_dxe5","e5_f5_d6_Bxf5_dxe5",0.820089955022489,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
7588,"PHILIDOR DEFENSE",TRUE,86,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Be2_Bxf3","e5_d6_Bg4_Bxf3_Nc6",1.03240391861341,"DEFENSE","PHILIDOR DEFENSE","Equal"
7590,"FRENCH DEFENSE",TRUE,54,"MATE","BLACK","BLITZ","e4","e6","e4_e5_Nf3_Be2_d3","e6_Qh4_Qe4+_Nc6_Qg6",0.858870967741935,"DEFENSE","FRENCH DEFENSE","Black Favoured"
7591,"NIMZOWITSCH DEFENSE",TRUE,67,"MATE","WHITE","STANDARD","e4","d5","e4_e5_d4_Nf3_c3","d5_Nc6_e6_Bb4+_Ba5",1.02757502027575,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
7594,"CENTER GAME",TRUE,91,"MATE","WHITE","BLITZ","e4","e5","e4_d4_d5_Nc3_Bg5","e5_Bd6_c6_Nf6_h6",0.940431868950112,"NO_DEFENSE","CENTER GAME","Equal"
7598,"PHILIDOR DEFENSE",FALSE,78,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_O-O_Re1","e5_d6_Be7_h6_c6",0.861333333333333,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
7599,"SICILIAN DEFENSE",TRUE,62,"RESIGN","BLACK","BLITZ","e4","c5","e4_Qh5_Qxc5_Qc3_Bb5","c5_g6_Nc6_Nf6_a6",0.98786959818044,"DEFENSE","SICILIAN DEFENSE","Equal"
7606,"RAT DEFENSE",TRUE,35,"RESIGN","WHITE","STANDARD","e4","d6","e4_d4_Nf3_Be3_Be2","d6_e6_h6_a6_Be7",1.22440220723483,"DEFENSE","RAT DEFENSE","White Favoured"
7611,"SICILIAN DEFENSE",TRUE,80,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_Bc4_Ng5_d3","c5_Nc6_g6_e6_Bg7",0.846115288220551,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7612,"SCOTCH GAME",TRUE,58,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nc3","e5_Nc6_exd4_Nge7_g6",1.10010940919037,"NO_DEFENSE","SCOTCH GAME","White Favoured"
7614,"SICILIAN DEFENSE",TRUE,50,"RESIGN","BLACK","BLITZ","e4","c5","e4_c3_exd5_d4_cxd4","c5_d5_Qxd5_cxd4_Nc6",1.03012048192771,"DEFENSE","SICILIAN DEFENSE","Equal"
7620,"MODERN DEFENSE",TRUE,118,"RESIGN","BLACK","STANDARD","e4","g6","e4_Nf3_d4_c4_Nc3","g6_Bg7_b6_Bb7_Nc6",1.10338983050847,"DEFENSE","MODERN DEFENSE","White Favoured"
7627,"SICILIAN DEFENSE",TRUE,27,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_Nc6_cxd4_Nf6_e5",0.991786447638604,"DEFENSE","SICILIAN DEFENSE","Equal"
7628,"ENGLISH OPENING",TRUE,56,"MATE","BLACK","BLITZ","c4","Nf6","c4_d3_e4_h3_Nf3","Nf6_e5_c5_Be7_d6",0.781865284974093,"DEFENSE","ENGLISH OPENING","Black Favoured"
7633,"PIRC DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","g6","e4_d4_Nc3_Nf3_Be3","g6_Bg7_d6_Nf6_Ng4",1.02081109925293,"DEFENSE","PIRC DEFENSE","Equal"
7639,"VAN'T KRUIJS OPENING",TRUE,76,"RESIGN","BLACK","STANDARD","e3","c5","e3_c3_Qh5_Bb5+_Bxc6+","c5_e5_d6_Nc6_bxc6",0.816711590296496,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
7641,"INDIAN GAME",FALSE,25,"OUTOFTIME","WHITE","BLITZ","d4","Nf6","d4_Bf4_Nf3_e3_c3","Nf6_e6_d5_c5_Be7",1.09963099630996,"NO_DEFENSE","INDIAN GAME","Equal"
7642,"BISHOP'S OPENING",TRUE,104,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Bc4_d3_Nc3_Bd2","e5_Nf6_Nc6_Bb4_d6",0.965222043873729,"NO_DEFENSE","BISHOP'S OPENING","Equal"
7644,"ENGLISH OPENING",TRUE,69,"OUTOFTIME","WHITE","BLITZ","c4","e5","c4_g3_Bg2_Nc3_Nf3","e5_d6_Nf6_a6_h6",1.0912610619469,"NO_DEFENSE","ENGLISH OPENING","Equal"
7647,"HUNGARIAN OPENING",TRUE,103,"OUTOFTIME","WHITE","BLITZ","g3","e5","g3_d3_Bg2_e4_Nf3","e5_d5_Nc6_d4_h6",0.760021965952773,"NO_DEFENSE","HUNGARIAN OPENING","Black Favoured"
7649,"RUY LOPEZ",TRUE,32,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_d3_O-O","e5_Nc6_d6_Bd7_h6",0.941816204458945,"DEFENSE","RUY LOPEZ","Equal"
7652,"PHILIDOR DEFENSE",TRUE,118,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5+_Bxd7+_O-O","e5_d6_Bd7_Nxd7_Ngf6",0.88139281828074,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
7655,"HUNGARIAN OPENING",TRUE,54,"MATE","BLACK","BLITZ","g3","e5","g3_Bg2_d3_c3_h3","e5_d5_c6_h6_Nf6",0.752491694352159,"NO_DEFENSE","HUNGARIAN OPENING","Black Favoured"
7661,"BISHOP'S OPENING",TRUE,151,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_h3_Nc3","e5_Nf6_Be7_c6_d5",0.995472552348613,"DEFENSE","BISHOP'S OPENING","Equal"
7663,"ITALIAN GAME",TRUE,55,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_Nf3_Nc3_h3","e5_Nc6_h6_Nf6_d6",0.856094808126411,"DEFENSE","ITALIAN GAME","Black Favoured"
7671,"BISHOP'S OPENING",TRUE,41,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_exd5_Nf3","e5_Nf6_d5_Nxd5_c6",1.06108735491753,"DEFENSE","BISHOP'S OPENING","Equal"
7675,"SICILIAN DEFENSE",TRUE,156,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",0.702508960573477,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7677,"KING'S INDIAN DEFENSE",TRUE,41,"RESIGN","WHITE","BLITZ","Nf3","Nf6","Nf3_c4_Nc3_e4_d4","Nf6_g6_Bg7_d6_Nc6",0.990551181102362,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
7683,"KING'S KNIGHT OPENING",FALSE,79,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_d4_Nxd4_c3","e5_Bd6_exd4_Bb4+_Bc5",0.884939195509822,"NO_DEFENSE","KING'S KNIGHT OPENING","Black Favoured"
7684,"SCANDINAVIAN DEFENSE",FALSE,3,"OUTOFTIME","WHITE","BLITZ","e4","d5","e4_Qf3___","d5____",1.03086997193639,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
7685,"PIRC DEFENSE",FALSE,49,"MATE","WHITE","STANDARD","e4","d6","e4_Bc4_exf5_d3_Bb3","d6_f5_Nf6_d5_Bxf5",1,"DEFENSE","PIRC DEFENSE","Equal"
7690,"FRENCH DEFENSE",TRUE,22,"MATE","BLACK","BLITZ","e4","e6","e4_Bc4_Qh5_Qf5_exf5","e6_d5_dxc4_exf5_Qe7+",1.06007067137809,"DEFENSE","FRENCH DEFENSE","Equal"
7693,"VAN'T KRUIJS OPENING",TRUE,7,"RESIGN","WHITE","BLITZ","e3","e5","e3_Qh5_Qxe5+_Qxh8_","e5_g6_Be7__",1.04979591836735,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
7702,"INDIAN GAME",TRUE,114,"MATE","BLACK","BLITZ","d4","Nf6","d4_c4_Bd2_Nc3_Qc2","Nf6_e6_b6_Bb7_Be7",0.638198757763975,"DEFENSE","INDIAN GAME","Black Favoured"
7710,"BENKO GAMBIT DECLINED ",TRUE,38,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_d5_Nf3_cxb5","Nf6_c5_b5_g6_a6",1.08328736900165,"NO_DEFENSE","OTHER","Equal"
7711,"SEMI-SLAV DEFENSE",TRUE,30,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_Nf3_Nc3_g3","d5_c6_Nf6_e6_Nbd7",1.03439153439153,"DEFENSE","SEMI-SLAV DEFENSE","Equal"
7714,"ITALIAN GAME",TRUE,114,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_c3_O-O","e5_Nc6_Bc5_d6_Bg4",0.94607607125662,"NO_DEFENSE","ITALIAN GAME","Equal"
7721,"SICILIAN DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","c5","e4_d4_dxc5_Bc4_Qd5","c5_b6_bxc5_Nc6_e6",1.22483468038207,"DEFENSE","SICILIAN DEFENSE","White Favoured"
7724,"FRENCH DEFENSE",TRUE,98,"RESIGN","BLACK","STANDARD","Nf3","e6","Nf3_e4_d3_g3_Kxf2","e6_Bc5_h6_Bxf2+_c6",0.816091954022989,"DEFENSE","FRENCH DEFENSE","Black Favoured"
7737,"CARO-KANN DEFENSE",TRUE,51,"RESIGN","WHITE","BLITZ","e4","c6","e4_Nf3_e5_Bc4_Bd3","c6_d5_d4_b5_a6",1.26490566037736,"DEFENSE","CARO-KANN DEFENSE","White Favoured"
7741,"TARRASCH DEFENSE",FALSE,44,"RESIGN","WHITE","BLITZ","Nf3","c5","Nf3_g3_Bg2_O-O_d4","c5_Nf6_Nc6_d5_e6",1.5982694684796,"DEFENSE","OTHER","White Favoured"
7742,"VAN'T KRUIJS OPENING",FALSE,52,"MATE","BLACK","BLITZ","e3","c5","e3_Bb5_Qf3_h4_Rh3","c5_Nc6_d5_Nf6_g6",1.11172668513389,"NO_DEFENSE","VAN'T KRUIJS OPENING","White Favoured"
7747,"PHILIDOR DEFENSE",TRUE,93,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_d3","e5_d6_h6_Nc6_Nf6",0.967474048442907,"DEFENSE","PHILIDOR DEFENSE","Equal"
7748,"THREE KNIGHTS OPENING",TRUE,22,"OUTOFTIME","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_Nxe5","e5_Nc6_Nd4_Nf6_Bc5",1.05459985041137,"NO_DEFENSE","THREE KNIGHTS OPENING","Equal"
7755,"SCANDINAVIAN DEFENSE",TRUE,51,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_Nf6_e6",1.002886002886,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
7757,"HUNGARIAN OPENING",TRUE,50,"OUTOFTIME","BLACK","BLITZ","g3","e5","g3_Nf3_Bg2_O-O_c4","e5_Nc6_Bc5_Nf6_d5",0.921695402298851,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
7761,"RUY LOPEZ",TRUE,56,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_O-O_d3","e5_Nc6_d6_Nf6_Bg4",0.941520467836257,"DEFENSE","RUY LOPEZ","Equal"
7762,"NIMZOWITSCH DEFENSE",TRUE,107,"MATE","WHITE","STANDARD","e4","Nc6","e4_d4_exd5_Nf3_Be3","Nc6_d5_Qxd5_Bg4_g6",1.04070660522273,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
7764,"KING'S KNIGHT OPENING",TRUE,62,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_a3_Bd3_h3","e5_Nc6_Bc5_Nf6_d6",1.06108597285068,"NO_DEFENSE","KING'S KNIGHT OPENING","Equal"
7765,"ITALIAN GAME",TRUE,91,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_d3_exd5","e5_Nc6_Nf6_d5_Nxd5",0.883528600964852,"DEFENSE","ITALIAN GAME","Black Favoured"
7767,"PHILIDOR DEFENSE",TRUE,60,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_d3","e5_d6_c6_a5_h6",0.811464968152866,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
7777,"QUEEN'S PAWN GAME",TRUE,52,"MATE","BLACK","BLITZ","d4","d5","d4_Nf3_Be3_Ne5_dxe5","d5_Nf6_Nc6_Nxe5_Ne4",0.945966514459665,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
7780,"HORWITZ DEFENSE",TRUE,115,"MATE","WHITE","STANDARD","d4","e6","d4_Nf3_Bf4_Ne5_e3","e6_d5_Bd6_Nf6_Nc6",1.04919292851653,"DEFENSE","HORWITZ DEFENSE","Equal"
7782,"SICILIAN DEFENSE",FALSE,52,"RESIGN","BLACK","STANDARD","e4","c5","e4_Qf3_Bc4_d3_Qg3","c5_a6_e6_Nc6_Nf6",0.828134945894335,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7783,"GUATEMALA DEFENSE",FALSE,61,"MATE","WHITE","STANDARD","e4","b6","e4_d4_Nf3_Rxf1_Bg5","b6_Ba6_Bxf1_Nf6_Ng4",1.20753266717909,"DEFENSE","OTHER","White Favoured"
7788,"FRENCH DEFENSE",FALSE,64,"OUTOFTIME","BLACK","BLITZ","e4","e6","e4_h3_e5_d4_c3","e6_d5_c5_Nc6_Qb6",0.742141230068337,"DEFENSE","FRENCH DEFENSE","Black Favoured"
7789,"KING'S INDIAN DEFENSE",FALSE,44,"RESIGN","BLACK","BLITZ","c4","Nf6","c4_Nc3_Nf3_d4_g3","Nf6_g6_Bg7_O-O_d6",1.08234714003945,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
7795,"ENGLISH OPENING",TRUE,39,"RESIGN","WHITE","BLITZ","c4","c5","c4_Nc3_Nf3_g3_Bg2","c5_d6_h6_g5_e6",1.46533333333333,"NO_DEFENSE","ENGLISH OPENING","White Favoured"
7799,"SICILIAN DEFENSE",TRUE,46,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_b3_Bb2_Qe2","c5_e6_Nc6_Nf6_d5",1.17184154175589,"DEFENSE","SICILIAN DEFENSE","White Favoured"
7807,"BARNES DEFENSE",TRUE,83,"RESIGN","WHITE","BLITZ","e4","f6","e4_d4_Nf3_Bc4+_O-O","f6_Kf7_b6_e6_Bb7",1.20629750271444,"DEFENSE","OTHER","White Favoured"
7814,"KING'S KNIGHT OPENING",TRUE,3,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3___","e5____",1.35705741626794,"NO_DEFENSE","KING'S KNIGHT OPENING","White Favoured"
7819,"FRENCH DEFENSE",TRUE,74,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_exd5_Nf3_Bg5","e6_d5_exd5_Nf6_Be7",0.848095659875996,"DEFENSE","FRENCH DEFENSE","Black Favoured"
7824,"SCANDINAVIAN DEFENSE",TRUE,81,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_h3","d5_Qxd5_Qa5_c6_Nf6",0.934704830053667,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
7826,"VAN'T KRUIJS OPENING",FALSE,2,"RESIGN","WHITE","STANDARD","e3","d5","e3____","d5____",0.822745098039216,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
7827,"SICILIAN DEFENSE",TRUE,49,"MATE","WHITE","BLITZ","e4","c5","e4_d4_dxc5_Bxg5_Be3","c5_h5_g5_f6_b5",1.13870246085011,"DEFENSE","SICILIAN DEFENSE","White Favoured"
7842,"RUSSIAN GAME",FALSE,56,"MATE","BLACK","STANDARD","e4","Nf6","e4_Nf3_Bc4_d3_O-O","Nf6_e5_d6_Bg4_Nc6",0.930780559646539,"NO_DEFENSE","RUSSIAN GAME","Equal"
7851,"KING'S PAWN GAME",TRUE,61,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_d3","e5_Qf6_Bc5_c6_b5",1.1583452211127,"DEFENSE","KING'S PAWN GAME","White Favoured"
7853,"KING'S PAWN GAME",TRUE,141,"RESIGN","WHITE","BLITZ","e4","e5","e4_Qh5_Bc4_Qf3_Qd3","e5_Nc6_Nf6_Nd4_Bc5",1.08712715855573,"NO_DEFENSE","KING'S PAWN GAME","Equal"
7855,"BISHOP'S OPENING",TRUE,85,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Qf3_h3","e5_Qh4_Bc5_d6_Nf6",1.16119828815977,"NO_DEFENSE","BISHOP'S OPENING","White Favoured"
7857,"SICILIAN DEFENSE",TRUE,57,"MATE","WHITE","BLITZ","e4","c5","e4_Qh5_Bc4_Nh3_Qf3","c5_b6_e6_Nf6_Bb7",0.861623616236162,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7858,"SICILIAN DEFENSE",TRUE,57,"RESIGN","BLACK","BLITZ","e4","c5","e4_Qh5_Bc4_Nh3_Qf3","c5_d6_e6_Nf6_h6",0.992264416315049,"DEFENSE","SICILIAN DEFENSE","Equal"
7871,"KING'S PAWN GAME",TRUE,48,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_O-O_d3","e5_Qf6_Bc5_d6_Qg6",1.0324809951624,"DEFENSE","KING'S PAWN GAME","Equal"
7875,"RAT DEFENSE",FALSE,103,"RESIGN","WHITE","STANDARD","e4","d6","e4_d4_Nc3_Bf4_Nf3","d6_e6_a6_Be7_b6",0.994960403167747,"DEFENSE","RAT DEFENSE","Equal"
7876,"CENTER GAME",FALSE,67,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_d4_Qxd4_Qe3_Bb5","e5_exd4_Nc6_g6_Bh6",1.16208393632417,"NO_DEFENSE","CENTER GAME","White Favoured"
7878,"SCOTCH GAMBIT",FALSE,115,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Bc4_c3","e5_Nc6_exd4_Bb4+_dxc3",1.02170767004342,"NO_DEFENSE","OTHER","Equal"
7883,"KING'S GAMBIT DECLINED ",TRUE,84,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_f4_c3_d4_g3","e5_Nc6_exf4_Qh4+_fxg3",1.01934097421203,"DEFENSE","OTHER","Equal"
7884,"ELEPHANT GAMBIT",FALSE,44,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_exd5_Nc3_Nxe5","e5_d5_Qxd5_Qd7_Qe6",0.94006734006734,"NO_DEFENSE","ELEPHANT GAMBIT","Equal"
7891,"QUEEN'S PAWN GAME",FALSE,67,"MATE","WHITE","STANDARD","d4","d5","d4_Nc3_Nf3_Bf4_Nxd4","d5_e6_Nc6_Nxd4_Qf6",1.70824949698189,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
7893,"QUEEN'S PAWN GAME",TRUE,54,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nc3_Nf3_e3_Bd3","d5_e6_Nc6_Nf6_Qd6",1.27222832052689,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
7900,"QUEEN'S PAWN GAME",FALSE,68,"MATE","BLACK","BLITZ","e3","d5","e3_d4_Nf3_Nc3_Nb5","d5_Nc6_Nf6_e6_a6",1.26841574167508,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
7903,"ENGLUND GAMBIT COMPLEX",TRUE,51,"RESIGN","WHITE","BLITZ","d4","e5","d4_dxe5_exf6_Nf3_e3","e5_f6_Nxf6_Bc5_c6",1.2349841938883,"NO_DEFENSE","OTHER","White Favoured"
7908,"KING'S INDIAN DEFENSE",TRUE,57,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nf3_c4_Nc3_e4","Nf6_d6_g6_Bg7_O-O",1.20552947313511,"DEFENSE","KING'S INDIAN DEFENSE","White Favoured"
7909,"CARO-KANN DEFENSE",TRUE,59,"RESIGN","WHITE","BLITZ","e4","c6","e4_d4_Nd2_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg6",1.0708294501398,"DEFENSE","CARO-KANN DEFENSE","Equal"
7916,"RUSSIAN GAME",FALSE,110,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nxe5_Nf3_Qe2","e5_Nf6_d6_Nxe4_Qe7",0.962231005709267,"NO_DEFENSE","RUSSIAN GAME","Equal"
7925,"SICILIAN DEFENSE",TRUE,84,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_Nc6_cxd4_Nf6_e5",0.881069042316258,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7927,"QUEEN'S GAMBIT REFUSED",TRUE,60,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_Nc3_Nf3_Qb3","d5_Bf5_c6_e6_Qb6",1.18044300378174,"DEFENSE","QUEEN'S GAMBIT REFUSED","White Favoured"
7932,"CRAB OPENING",FALSE,14,"MATE","BLACK","STANDARD","a4","e5","a4_h4_Nf3_Na3_gxf3","e5_Bc5_e4_exf3_c6",0.932835820895522,"NO_DEFENSE","OTHER","Equal"
7933,"QUEEN'S GAMBIT DECLINED",TRUE,117,"MATE","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_Bg5_Bxf6","Nf6_e6_d5_h6_Qxf6",0.991165102153506,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
7935,"QUEEN'S GAMBIT REFUSED",TRUE,35,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_Nc3_Nh4","Nf6_d5_Bf5_e6_Bg6",1.00560538116592,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
7939,"QUEEN'S GAMBIT ACCEPTED",TRUE,61,"MATE","WHITE","STANDARD","d4","d5","d4_c4_e3_Bxc4_exd4","d5_dxc4_e5_exd4_Nf6",0.99327731092437,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","Equal"
7943,"QUEEN'S GAMBIT ACCEPTED",TRUE,123,"MATE","WHITE","STANDARD","d4","d5","d4_c4_e3_Bxc4_Nc3","d5_dxc4_e6_a6_b5",0.958718087995654,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","Equal"
7945,"KING'S INDIAN DEFENSE",TRUE,65,"MATE","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_Bg5_Nc3","Nf6_g6_Bg7_d6_Nc6",0.984907769703745,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
7946,"SICILIAN DEFENSE",TRUE,85,"OUTOFTIME","WHITE","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Be3","c5_e6_cxd4_Nc6_a6",1.00282007896221,"DEFENSE","SICILIAN DEFENSE","Equal"
7949,"NIMZO-INDIAN DEFENSE",TRUE,109,"MATE","WHITE","STANDARD","d4","Nf6","d4_c4_Nc3_Bg5_a3","Nf6_e6_Bb4_d5_Bxc3+",0.974004424778761,"DEFENSE","NIMZO-INDIAN DEFENSE","Equal"
7951,"PIRC DEFENSE",TRUE,50,"OUTOFTIME","BLACK","STANDARD","Nc3","Nf6","Nc3_e4_d4_Bg5_Bxf6","Nf6_d6_Nbd7_h6_exf6",1.00402530189764,"DEFENSE","PIRC DEFENSE","Equal"
7955,"QUEEN'S GAMBIT REFUSED",TRUE,49,"MATE","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_h3_g4","Nf6_d5_Bg4_Bh5_Bg6",0.942318358291736,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
7956,"SICILIAN DEFENSE",TRUE,51,"MATE","WHITE","STANDARD","e4","c5","e4_c3_Nf3_d4_cxd4","c5_e5_Nc6_cxd4_exd4",1.05155243116579,"DEFENSE","SICILIAN DEFENSE","Equal"
7959,"BENONI DEFENSE",TRUE,56,"MATE","BLACK","STANDARD","d4","Nf6","d4_c4_d5_dxe6_Bg5","Nf6_c5_e5_fxe6_Be7",0.96711259754738,"DEFENSE","BENONI DEFENSE","Equal"
7962,"ENGLISH OPENING",TRUE,83,"OUTOFTIME","WHITE","STANDARD","c4","Nf6","c4_e3_h3_Qc2_Be2","Nf6_e6_d5_c5_Nc6",0.96271186440678,"DEFENSE","ENGLISH OPENING","Equal"
7964,"NIMZO-INDIAN DEFENSE",TRUE,95,"OUTOFTIME","WHITE","STANDARD","d4","Nf6","d4_c4_Nc3_Qc2_Nf3","Nf6_e6_Bb4_O-O_Bxc3+",0.979352678571429,"DEFENSE","NIMZO-INDIAN DEFENSE","Equal"
7966,"BENONI DEFENSE",TRUE,71,"MATE","WHITE","STANDARD","d4","e6","d4_c4_d5_cxd5_Nc3","e6_c5_exd5_Bd6_Nf6",1.04848130841122,"DEFENSE","BENONI DEFENSE","Equal"
7967,"GRUENFELD DEFENSE",FALSE,81,"MATE","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_Qb3_Nf3","Nf6_g6_d5_c6_dxc4",0.755463673951565,"DEFENSE","GRUENFELD DEFENSE","Black Favoured"
7975,"KING'S INDIAN ATTACK",TRUE,30,"RESIGN","WHITE","BLITZ","Nf3","Nf6","Nf3_g3_Bg2_d3_O-O","Nf6_d5_c5_Nc6_e5",1.35698769007965,"NO_DEFENSE","KING'S INDIAN ATTACK","White Favoured"
7976,"ITALIAN GAME",TRUE,96,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d3_Be3","e5_Nc6_Nf6_Bc5_Bxe3",1.19881053525913,"NO_DEFENSE","ITALIAN GAME","White Favoured"
7986,"PHILIDOR DEFENSE",TRUE,101,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d3_Bg5_Bxf6","e5_d6_Nf6_Bg4_Qxf6",1.00937950937951,"DEFENSE","PHILIDOR DEFENSE","Equal"
7987,"MODERN DEFENSE",FALSE,70,"RESIGN","BLACK","STANDARD","d4","g6","d4_Nc3_Nf3_Bf4_e3","g6_Bg7_b6_d6_e5",1.27417027417027,"DEFENSE","MODERN DEFENSE","White Favoured"
7992,"GROB OPENING",TRUE,51,"MATE","WHITE","BLITZ","g4","d5","g4_Bg2_c4_Bxd5_Qa4","d5_e5_Bxg4_c6_Qd7",1.05297065139585,"NO_DEFENSE","OTHER","Equal"
